test_id,IE Class,InformationElement:ActedUpon,InformationElement:Consulted,Description,Type,Examples,Notes,UseCases,PlainDescription,suggested_fixes
VALIDATION_CONTINENTWATERBODY_NOTEMPTY,Location,"dwc:continent,dwc:waterbody",,Is there a value in dwc:continent?,Validation,"[dwc:continent=""Australia"", dwc:waterbody="""": Response.status=RUN_HAS_RESULT, Response.result=COMPLIANT, Response.comment=""dwc:continent is bdq:NotEmpty""],[dwc:continent="""", dwc:waterbody="""": Response.status=RUN_HAS_RESULT, Response.result=NOT_COMPLIANT, Response.comment=""dwc:continent is bdq:Empty""]",This bdq:Supplementary test is not regarded as CORE (cf. bdq:CORE) because of one or more of the reasons: not being widely applicable; not informative; likely to return a high percentage of either bdq:COMPLIANT or bdq:NOT_COMPLIANT results (cf bdq:Response.result). A Supplementary test may be implemented as CORE when a suitable use case exists. This test is seen of little current value due to the low population of dwc:waterbody and dwc:continent and the complexity of the definition of both terms.,,Checks if continent is filled,"Provide a value in at least one relevant field if known. If truly unknown, leave fields blank (avoid placeholders). Trim spaces."
VALIDATION_SPECIFICEPITHET_NOTEMPTY,Taxon,dwc:specificEpithet,,Is there a value in dwc:specificEpithet?,Validation,"[dwc:specificEpithet=""noidea"": Response.status=RUN_HAS_RESULT, Response.result=COMPLIANT, Response.comment=""dwc:specificEpithet is bdq:NotEmpty""],[dwc:specificEpithet="""": Response.status=RUN_HAS_RESULT, Response.result=NOT_COMPLIANT, Response.comment=""dwc:specificEpithet is bdq:Empty""]",This bdq:Supplementary test is not regarded as CORE (cf. bdq:CORE) because of one or more of the reasons: not being widely applicable; not informative; not straightforward to implement or likely to return a high percentage of either bdq:COMPLIANT or bdq:NOT_COMPLIANT results (cf bdq:Response.result). A Supplementary test may be implemented as CORE when a suitable use case exists.,,Checks if specificEpithet is filled,"Provide a value if known. If truly unknown, leave the field blank (avoid placeholders like ""unknown"" or ""n/a""). Trim spaces."
VALIDATION_INFRASPECIFICEPITHET_NOTEMPTY,dwc:Taxon,dwc:infraspecificEpithet,,Is there a value in dwc:infraspecificEpithet?,Validation,"[dwc:infraspecificEpithet=""noidea"": Response.status=RUN_HAS_RESULT, Response.result=COMPLIANT, Response.comment=""dwc:infraspecificEpithet is bdq:NotEmpty""],[dwc:infraspecificEpithet="""": Response.status=RUN_HAS_RESULT, Response.result=NOT_COMPLIANT, Response.comment=""dwc:infraspecificEpithet is bdq:Empty""]",This bdq:Supplementary test is not regarded as CORE (cf. bdq:CORE) because of one or more of the reasons: not being widely applicable; not informative; not straightforward to implement or likely to return a high percentage of either bdq:COMPLIANT or bdq:NOT_COMPLIANT results (cf bdq:Response.result). A Supplementary test may be implemented as CORE when a suitable use case exists.,,Checks if infraspecificEpithet is filled,"Provide a value if known. If truly unknown, leave the field blank (avoid placeholders like ""unknown"" or ""n/a""). Trim spaces."
VALIDATION_PHYLUM_NOTEMPTY,Taxon,dwc:phylum,dwc:taxonRank,Is there a value in dwc:phylum?,Validation,"[dwc:phylum=""phylum"": Response.status=RUN_HAS_RESULT, Response.result=COMPLIANT, Response.comment=""dwc:phylum is bdq:NotEmpty""],[dwc:phylum="""": Response.status=RUN_HAS_RESULT, Response.result=NOT_COMPLIANT, Response.comment=""dwc:phylum is bdq:Empty""]",The definition of dwc:phylum includes both phylum and division.  This bdq:Supplementary test is not regarded as CORE (cf. bdq:CORE) because of one or more of the reasons: not being widely applicable; not informative; not straightforward to implement or likely to return a high percentage of either bdq:COMPLIANT or bdq:NOT_COMPLIANT results (cf bdq:Response.result). A Supplementary test may be implemented as CORE when a suitable use case exists.,,Checks if phylum is filled,"Search the GBIF backbone taxonomy at phylum level and use the accepted spelling: <a href=""https://www.gbif.org/species/search?rank=PHYLUM&dataset_key=d7dddbf4-2cf0-4f39-9b2a-bb099caae36c"">https://www.gbif.org/species/search?rank=PHYLUM&dataset_key=d7dddbf4-2cf0-4f39-9b2a-bb099caae36c</a>"
VALIDATION_ORDER_NOTEMPTY,Taxon,dwc:order,dwc:taxonRank,Is there a value in dwc:order?,Validation,"[dwc:order=""order"": Response.status=RUN_HAS_RESULT, Response.result=COMPLIANT, Response.comment=""dwc:order is bdq:NotEmpty""],[dwc:order="""": Response.status=RUN_HAS_RESULT, Response.result=NOT_COMPLIANT, Response.comment=""dwc:order is bdq:Empty""]",This bdq:Supplementary test is not regarded as CORE (cf. bdq:CORE) because of one or more of the reasons: not being widely applicable; not informative; not straightforward to implement or likely to return a high percentage of either bdq:COMPLIANT or bdq:NOT_COMPLIANT results (cf bdq:Response.result). A Supplementary test may be implemented as CORE when a suitable use case exists.,,Checks if order is filled,"Search the GBIF backbone taxonomy at order level and use the accepted spelling: <a href=""https://www.gbif.org/species/search?rank=ORDER&dataset_key=d7dddbf4-2cf0-4f39-9b2a-bb099caae36c"">https://www.gbif.org/species/search?rank=ORDER&dataset_key=d7dddbf4-2cf0-4f39-9b2a-bb099caae36c</a>"
VALIDATION_FAMILY_NOTEMPTY,Taxon,dwc:family,dwc:taxonRank,Is there a value in dwc:family?,Validation,"[dwc:family=""family"": Response.status=RUN_HAS_RESULT, Response.result=COMPLIANT, Response.comment=""dwc:family  is bdq:NotEmpty""],[dwc:family="""": Response.status=RUN_HAS_RESULT, Response.result=NOT_COMPLIANT, Response.comment=""dwc:family is bdq:Empty""]",Family is expected to be empty when an identification is only to a rank higher than Family.   This bdq:Supplementary test is not regarded as CORE (cf. bdq:CORE) because of one or more of the reasons: not being widely applicable; not informative; not straightforward to implement or likely to return a high percentage of either bdq:COMPLIANT or bdq:NOT_COMPLIANT results (cf bdq:Response.result). A Supplementary test may be implemented as CORE when a suitable use case exists.,,Checks if family is filled,"Search the GBIF backbone taxonomy at family level and use the accepted spelling: <a href=""https://www.gbif.org/species/search?rank=FAMILY&dataset_key=d7dddbf4-2cf0-4f39-9b2a-bb099caae36c"">https://www.gbif.org/species/search?rank=FAMILY&dataset_key=d7dddbf4-2cf0-4f39-9b2a-bb099caae36c</a>"
VALIDATION_GENUS_NOTEMPTY,dwc:Taxon,dwc:genus,dwc:taxonRank,Is there a value in dwc:genus?,Validation,"[dwc:genus=""genus"": Response.status=RUN_HAS_RESULT, Response.result=COMPLIANT, Response.comment=""dwc:genus is bdq:NotEmpty""],[dwc:genus="""": Response.status=RUN_HAS_RESULT, Response.result=NOT_COMPLIANT, Response.comment=""dwc:genus is bdq:Empty""]",Genus is expected to be bdq:Empty when an identification is only to the level of a taxon higher than Genus.   This test is not regarded as CORE (cf. bdq:CORE).,,Checks if genus is filled,"Search the GBIF backbone taxonomy at genus level and use the accepted spelling: <a href=""https://www.gbif.org/species/search?rank=GENUS&dataset_key=d7dddbf4-2cf0-4f39-9b2a-bb099caae36c"">https://www.gbif.org/species/search?rank=GENUS&dataset_key=d7dddbf4-2cf0-4f39-9b2a-bb099caae36c</a>"
VALIDATION_CLASS_NOTEMPTY,Taxon,dwc:class,dwc:taxonRank,Is there a value in dwc:class?,Validation,"[dwc:class=""class"": Response.status=RUN_HAS_RESULT, Response.result=COMPLIANT, Response.comment=""dwc:class is bdq:NotEmpty""],[dwc:class="""": Response.status=RUN_HAS_RESULT, Response.result=NOT_COMPLIANT, Response.comment=""dwc:class is bdq:Empty""]",This bdq:Supplementary test is not regarded as CORE (cf. bdq:CORE) because of one or more of the reasons: not being widely applicable; not informative; not straightforward to implement or likely to return a high percentage of either bdq:COMPLIANT or bdq:NOT_COMPLIANT results (cf bdq:Response.result). A Supplementary test may be implemented as CORE when a suitable use case exists.,,Checks if class is filled,"Search the GBIF backbone taxonomy at class level and use the accepted spelling: <a href=""https://www.gbif.org/species/search?rank=CLASS&dataset_key=d7dddbf4-2cf0-4f39-9b2a-bb099caae36c"">https://www.gbif.org/species/search?rank=CLASS&dataset_key=d7dddbf4-2cf0-4f39-9b2a-bb099caae36c</a>"
VALIDATION_SUBTRIBE_FOUND,Taxon,dwc:subtribe,,Does the value of dwc:subtribe occur at rank of Subtribe in bdq:sourceAuthority?,Validation,"[dwc:subtribe=""Malinae"": Response.status=RUN_HAS_RESULT, Response.result=COMPLIANT, Response.comment=""dwc:subtribe has an equivalent at the rank of Subtribe in the bdq:sourceAuthority""],[dwc:subtribe=""Metazoa"": Response.status=RUN_HAS_RESULT, Response.result=NOT_COMPLIANT, Response.comment=""dwc:subtribe does not strictly have an equivalent at the rank of Subtribe in the bdq:sourceAuthority""]","The purpose of this test is to check whether the value is a name that is a result of a nomenclatural act at this rank. This excludes unpublished names, misspellings and vernacular names. The same test might return distinct results when using distinct source authorities. This bdq:Supplementary test is not regarded as CORE (cf. bdq:CORE) because of one or more of the reasons: not being widely applicable; not informative; not straightforward to implement or likely to return a high percentage of either bdq:COMPLIANT or bdq:NOT_COMPLIANT results (cf bdq:Response.result). A Supplementary test may be implemented as CORE when a suitable use case exists.",,Checks if the value of subtribe occur at rank of Subtribe in sourceAuthority,Standardize spelling/case and select a term from the reference list (controlled vocabulary). Trim spaces and remove non-printing characters.
VALIDATION_TRIBE_FOUND,Taxon,dwc:tribe,,Does the value of dwc:tribe occur at rank of Tribe in bdq:sourceAuthority?,Validation,"[dwc:tribe=""Bombini"": Response.status=RUN_HAS_RESULT, Response.result=COMPLIANT, Response.comment=""dwc:tribe has an equivalent at the rank of tribe in the bdq:sourceAuthority""],[dwc:tribe=""Metazoa"": Response.status=RUN_HAS_RESULT, Response.result=NOT_COMPLIANT, Response.comment=""dwc:tribe does not strictly have an equivalent at the rank of tribe in the bdq:sourceAuthority""]","The purpose of this test is to check whether the value is a name that is a result of a nomenclatural act at this rank. This excludes unpublished names, misspellings and vernacular names. The same test might return distinct results when using distinct source authorities. This bdq:Supplementary test is not regarded as CORE (cf. bdq:CORE) because of one or more of the reasons: not being widely applicable; not informative; not straightforward to implement or likely to return a high percentage of either bdq:COMPLIANT or bdq:NOT_COMPLIANT results (cf bdq:Response.result). A Supplementary test may be implemented as CORE when a suitable use case exists.",,Checks if the value of tribe occur at rank of Tribe in sourceAuthority,Standardize spelling/case and select a term from the reference list (controlled vocabulary). Trim spaces and remove non-printing characters.
VALIDATION_SUPERFAMILY_FOUND,Taxon,dwc:superfamily,,Does the value of dwc:superfamily occur at rank of Superfamily in bdq:sourceAuthority?,Validation,"[dwc:superfamily=""Muricoidea"": Response.status=RUN_HAS_RESULT, Response.result=COMPLIANT, Response.comment=""dwc:superfamily has an equivalent at the rank of Superfamily in the bdq:sourceAuthority""],[dwc:superfamily=""Metazoa"": Response.status=RUN_HAS_RESULT, Response.result=NOT_COMPLIANT, Response.comment=""dwc:superfamily does not strictly have an equivalent at the rank of Superfamily in the bdq:sourceAuthority""]","The purpose of this test is to check whether the value is a name that is a result of a nomenclatural act at this rank. This excludes unpublished names, misspellings and vernacular names. The same test might return distinct results when using distinct source authorities. This bdq:Supplementary test is not regarded as CORE (cf. bdq:CORE) because of one or more of the reasons: not being widely applicable; not informative; not straightforward to implement or likely to return a high percentage of either bdq:COMPLIANT or bdq:NOT_COMPLIANT results (cf bdq:Response.result). A Supplementary test may be implemented as CORE when a suitable use case exists.",,Checks if the value of superfamily occur at rank of Superfamily in sourceAuthority,"Search the GBIF backbone taxonomy at family level and use the accepted spelling: <a href=""https://www.gbif.org/species/search?rank=FAMILY&dataset_key=d7dddbf4-2cf0-4f39-9b2a-bb099caae36c"">https://www.gbif.org/species/search?rank=FAMILY&dataset_key=d7dddbf4-2cf0-4f39-9b2a-bb099caae36c</a>"
VALIDATION_COUNTRYSTATEPROVINCE_CONSISTENT,Location,"dwc:country,dwc:stateProvince",,"Are the combination of the values of dwc:country, dwc:stateProvince consistent with the values in the bdq:sourceAuthority?",Validation,"[dwc:country=""Australia"", dwc:stateProvince=""WA"": Response.status=RUN_HAS_RESULT, Response.result=COMPLIANT, Response.comment=""dwc:country is consistent with dwc:stateProvince. dwc:stateProvince matches Western Australia in dwc:country Australia""],[dwc:country=""Australia"", dwc:stateProvince=""Florida"": Response.status=RUN_HAS_RESULT, Response.result=NOT_COMPLIANT, Response.comment=""dwc:country is not consistent with dwc:stateProvince""]","See table https://github.com/tdwg/bdq/issues/95#issuecomment-1226450014. A fail condition may arise from the content being internally inconsistent (not all of the information can be true at the same time), or from the vocabulary being incapable of resolving the combination of term values.  This test should match despite leading or trailing whitespace or there are leading or trailing non-printing characters. @tucotuco: ""Of #200 and #201, #201 is the strongest test. If it passes for a record, #200 must necessarily also pass and doesn't tell you anything. If #201 fails,#200 could still pass and that would tell you that there are multiple matches on the country/stateProvince combo: It would tell you the nature of the problem. Along with #42 (Country not empty), #200 would tell you whether there was an ambiguous combination of country (not empty) and stateProvince, such as would happen with Argentina/Buenos Aires. While if country is empty, then the ambiguity is purely at the stateProvince level"".",,Checks if values agree with each other,Standardize spelling/case and select a term from the reference list (controlled vocabulary). Trim spaces and remove non-printing characters.
