id,modified,license,institutionID,institutionCode,datasetName,basisOfRecord,occurrenceID,recordedBy,associatedReferences,organismID,eventID,parentEventID,year,month,day,samplingProtocol,eventRemarks,country,countryCode,stateProvince,locality,minimumElevationInMeters,maximumElevationInMeters,verbatimElevation,decimalLatitude,decimalLongitude,geodeticDatum,coordinateUncertaintyInMeters,verbatimCoordinates,verbatimLatitude,verbatimLongitude,verbatimCoordinateSystem,verbatimSRS,georeferencedBy,scientificName,kingdom,phylum,class,order,family,genus,specificEpithet,infraspecificEpithet,taxonRank,verbatimTaxonRank,scientificNameAuthorship,vernacularName,eventDate,verbatimEventDate,occurrenceStatus,recordNumber
urn:uuid:b047d585-e9af-44bb-ac79-027fc0e6fc51,2025-09-07T15:57:04.975595+0000,http://creativecommons.org/licenses/by/4.0/legalcode,https://ror.org/01xtthb56,TEST,Test Dataset with Data Quality Issues,LivingSpecimen,urn:uuid:b047d585-e9af-44bb-ac79-027fc0e6fc51,,Test reference for data quality demonstration,urn:uuid:af0171f8-57ef-404a-992b-b8566a9ed123,urn:uuid:76b8e21d-53a9-4912-97b6-1399ba6bf868,,1970,,25,Standard sampling protocol,Test collection for BDQ validation,France,FR,State_26,Test locality 114,1945,1864,1945-1864 m,-142.184207,-41.592746,EPSG:4326,162,"-142.184207, -41.592746",-142.184207,-41.592746,decimal degrees,EPSG:4326,Georeferencer_14,Quercus alba,Plantae,Magnoliophyta,Magnoliopsida,Fagales,WrongFamily,Quercus,alba,,species,species,Author_74,Common name 82,1970,,present,115
urn:uuid:7b57177c-108d-4f7f-a481-3a2f45a34833,2025-09-07T15:57:04.975608+0000,http://creativecommons.org/licenses/by/4.0/legalcode,https://ror.org/01xtthb56,TEST,Test Dataset with Data Quality Issues,MachineObservation,urn:uuid:7b57177c-108d-4f7f-a481-3a2f45a34833,Collector_16,Test reference for data quality demonstration,urn:uuid:6e6c584a-7e2a-4218-b325-7b3e1717bb6a,urn:uuid:ac8747ec-d4bd-4e69-93ca-9f73b4d26ae2,,2030,7,14,Standard sampling protocol,Test collection for BDQ validation,InvalidCountry,XX,State_30,Test locality 122,,,,N 40° 42.5',W 74° 0.7',EPSG:4326,119,"N 40° 42.5', W 74° 0.7'",N 40° 42.5',W 74° 0.7',decimal degrees,EPSG:4326,Georeferencer_6,Quercus alba,Plantae,Magnoliophyta,Magnoliopsida,Fagales,WrongFamily,Quercus,alba,,species,species,Author_40,Common name 79,14/07/2030,Collected on 2030-07-14,present,6964
urn:uuid:b80d78eb-175f-4a3d-900f-486091236e1a,2025-09-07T15:57:04.975619+0000,,https://ror.org/01xtthb56,TEST,Test Dataset with Data Quality Issues,MachineObservation,urn:uuid:b80d78eb-175f-4a3d-900f-486091236e1a,Collector_30,Test reference for data quality demonstration,urn:uuid:02c4d154-a5b5-49d8-a202-fc62ca1ebf09,urn:uuid:cbdbf354-99af-4e40-8e56-c171000c47d6,,2030,12,25,Standard sampling protocol,Test collection for BDQ validation,France,FR,State_11,Test locality 372,1007,1105,1007-1105 m,,,,,", ",,,decimal degrees,EPSG:4326,Georeferencer_1,Canis lupus,Animalia,Chordata,Mammalia,Carnivora,Canidae,Canis,lupus,,species,species,Author_95,Common name 61,25/12/2030,Collected on 2030-12-25,present,3907
urn:uuid:74c733ac-8bc9-4ab3-a0dd-de0c03507cb3,2025-09-07T15:57:04.975643+0000,http://creativecommons.org/licenses/by/4.0/legalcode,https://ror.org/01xtthb56,TEST,Test Dataset with Data Quality Issues,MachineObservation,urn:uuid:74c733ac-8bc9-4ab3-a0dd-de0c03507cb3,Collector_97,Test reference for data quality demonstration,urn:uuid:5bbbe03f-460e-4940-ac9e-9df2d0dc5b85,urn:uuid:b407e003-1e86-4edb-8651-28a7dade0b76,,1972,1,8,Standard sampling protocol,Test collection for BDQ validation,,FR,State_23,Test locality 841,-100,50000,sea level to mountain top,46.837365,181.467217,EPSG:4326,326,"46.837365, 181.467217",46.837365,181.467217,decimal degrees,EPSG:4326,Georeferencer_11,Homo sapiens,Animalia,Chordata,Mammalia,Primates,Hominidae,Homo,sapiens,,variety,variety,Author_20,Common name 23,08/01/1971,,present,6056
urn:uuid:e86bd768-44b2-4883-a983-6da2c9830e35,2025-09-07T15:57:04.975657+0000,http://creativecommons.org/licenses/by/4.0/legalcode,https://ror.org/01xtthb56,TEST,Test Dataset with Data Quality Issues,PreservedSpecimen,urn:uuid:e86bd768-44b2-4883-a983-6da2c9830e35,Collector_57,Test reference for data quality demonstration,urn:uuid:02335b6c-5488-4013-82d3-5c7ee3a19569,urn:uuid:98716b8f-a842-408a-b433-3521fa714851,,1967,10,,Standard sampling protocol,Test collection for BDQ validation,InvalidCountry,XX,State_37,Test locality 867,-100,50000,sea level to mountain top,,,,,", ",,,decimal degrees,EPSG:4326,Georeferencer_9,Pinus strobus,Plantae,Pinophyta,Pinopsida,Pinales,Pinaceae,,strobus,,species,species,Author_56,Common name 1,1967-10,Collected on 1967-10,present,6787
urn:uuid:4eab9016-04d6-4c02-9ee4-245198af9acf,2025-09-07T15:57:04.975669+0000,http://creativecommons.org/licenses/by/4.0/legalcode,https://ror.org/01xtthb56,TEST,Test Dataset with Data Quality Issues,HumanObservation,urn:uuid:4eab9016-04d6-4c02-9ee4-245198af9acf,Collector_59,Test reference for data quality demonstration,urn:uuid:f69bba77-8e0b-44df-b3f0-78cc10413ef6,urn:uuid:08636fa9-89ac-4027-8f5e-c3ddc1c9bc34,,1953,8,27,Standard sampling protocol,Test collection for BDQ validation,InvalidCountry,XX,State_4,Test locality 581,-100,50000,sea level to mountain top,-72.753087,183.467169,EPSG:4326,550,"-72.753087, 183.467169",-72.753087,183.467169,decimal degrees,EPSG:4326,Georeferencer_15,Pinus strobus,Plantae,Pinophyta,Pinopsida,Pinales,Pinaceae,Pinus,strobus,,species,species,Author_38,Common name 48,27/08/1953,,present,637
urn:uuid:79f0cc5e-ee7e-429c-90bd-0854ecbc54d1,2025-09-07T15:57:04.975682+0000,http://creativecommons.org/licenses/by/4.0/legalcode,https://ror.org/01xtthb56,TEST,Test Dataset with Data Quality Issues,InvalidBasis,urn:uuid:79f0cc5e-ee7e-429c-90bd-0854ecbc54d1,Collector_26,Test reference for data quality demonstration,urn:uuid:f925178c-5158-4345-9753-c808ef1ad1db,urn:uuid:e8787361-59ea-4572-add4-5617b83f72f1,,2000,2,,Standard sampling protocol,Test collection for BDQ validation,Mexico,MX,State_33,Test locality 119,-100,50000,sea level to mountain top,,,,,", ",,,decimal degrees,EPSG:4326,Georeferencer_17,Falco peregrinus,Animalia,Chordata,Aves,Falconiformes,Falconidae,Falco,peregrinus,,species,species,Author_8,Common name 4,2000-02,Collected on 2000-02,present,9168
urn:uuid:32a2c09a-9d25-43d2-add8-2b705ac7b41d,2025-09-07T15:57:04.975693+0000,http://creativecommons.org/licenses/by/4.0/legalcode,https://ror.org/01xtthb56,TEST,Test Dataset with Data Quality Issues,LivingSpecimen,urn:uuid:32a2c09a-9d25-43d2-add8-2b705ac7b41d,Collector_3,Test reference for data quality demonstration,urn:uuid:b1fe4548-8a29-4fa5-9c1e-c0308326d96d,urn:uuid:422ac4be-29f4-4cb1-a53f-7f729447d7b1,,2014,6,,Standard sampling protocol,Test collection for BDQ validation,InvalidCountry,XX,State_35,Test locality 301,1919,1768,1919-1768 m,N 40° 42.5',W 74° 0.7',EPSG:4326,79,"N 40° 42.5', W 74° 0.7'",N 40° 42.5',W 74° 0.7',decimal degrees,EPSG:4326,Georeferencer_3,Falco peregrinus,Animalia,Chordata,Aves,Falconiformes,Falconidae,Falco,peregrinus,,species,species,Author_17,Common name 49,2014-06,,present,3974
urn:uuid:7de3ed68-db50-47d5-91e3-728cd6e12b4b,2025-09-07T15:57:04.975705+0000,http://creativecommons.org/licenses/by/4.0/legalcode,https://ror.org/01xtthb56,TEST,Test Dataset with Data Quality Issues,,urn:uuid:7de3ed68-db50-47d5-91e3-728cd6e12b4b,Collector_30,Test reference for data quality demonstration,urn:uuid:838e0610-1904-40a1-a46d-d52b9076c865,urn:uuid:d82f8098-43b8-401d-aae4-e7b60083092a,,2030,11,18,Standard sampling protocol,Test collection for BDQ validation,United Kingdom,GB,State_35,Test locality 274,1522,1576,1522-1576 m,N 40° 42.5',W 74° 0.7',EPSG:4326,975,"N 40° 42.5', W 74° 0.7'",N 40° 42.5',W 74° 0.7',decimal degrees,EPSG:4326,Georeferencer_3,Quercus alba,Plantae,Magnoliophyta,Magnoliopsida,Fagales,Fagaceae,,alba,,species,species,Author_63,Common name 30,18/11/2030,,present,9915
urn:uuid:91293447-007e-4003-955d-31c736d65078,2025-09-07T15:57:04.975717+0000,http://creativecommons.org/licenses/by/4.0/legalcode,https://ror.org/01xtthb56,TEST,Test Dataset with Data Quality Issues,InvalidBasis,urn:uuid:91293447-007e-4003-955d-31c736d65078,Collector_47,Test reference for data quality demonstration,urn:uuid:5323f0e0-f8a0-42fc-a5de-8b59941f7cf0,urn:uuid:ba52c2bb-77e3-4215-a28a-2fb6241a74cc,,1952,,28,Standard sampling protocol,Test collection for BDQ validation,France,FR,State_38,Test locality 122,-100,50000,sea level to mountain top,0,0,EPSG:4326,59,"0, 0",0,0,decimal degrees,EPSG:4326,Georeferencer_18,Quercus alba,Plantae,Magnoliophyta,Magnoliopsida,Fagales,Fagaceae,Quercus,alba,,variety,variety,Author_12,Common name 38,1952,Collected on 1952,present,4624
urn:uuid:db666804-936d-4816-8c77-b38011b47abd,2025-09-07T15:57:04.975729+0000,http://creativecommons.org/licenses/by/4.0/legalcode,https://ror.org/01xtthb56,TEST,Test Dataset with Data Quality Issues,LivingSpecimen,urn:uuid:db666804-936d-4816-8c77-b38011b47abd,Collector_42,Test reference for data quality demonstration,urn:uuid:5db693c2-bf5e-4406-a015-db84a9dcf573,urn:uuid:bc6a2df9-f9c0-454f-b4a2-d238723e62b7,,1978,1,14,Standard sampling protocol,Test collection for BDQ validation,Canada,CA,State_40,Test locality 19,1501,1450,1501-1450 m,N 40° 42.5',W 74° 0.7',EPSG:4326,698,"N 40° 42.5', W 74° 0.7'",N 40° 42.5',W 74° 0.7',decimal degrees,EPSG:4326,Georeferencer_20,Canis lupus,Animalia,Chordata,Mammalia,Carnivora,Canidae,Canis,,,species,species,Author_41,Common name 9,14/01/1978,Collected on 1978-01-14,present,3457
urn:uuid:e58e0d66-feae-4245-8dd3-a47999f509a5,2025-09-07T15:57:04.975741+0000,http://creativecommons.org/licenses/by/4.0/legalcode,https://ror.org/01xtthb56,TEST,Test Dataset with Data Quality Issues,HumanObservation,urn:uuid:e58e0d66-feae-4245-8dd3-a47999f509a5,Collector_29,Test reference for data quality demonstration,urn:uuid:b4d08713-7cd7-4342-94af-86488aacadc6,urn:uuid:1e719e2b-6fc7-4aa8-8337-c69d426b9bc4,,1953,5,18,Standard sampling protocol,Test collection for BDQ validation,France,FR,State_7,Test locality 711,1331,1216,1331-1216 m,-75.090063,-66.968373,EPSG:4326,467,"-75.090063, -66.968373",-75.090063,-66.968373,decimal degrees,EPSG:4326,Georeferencer_11,Invalidus speciesname,Animalia,Chordata,Mammalia,Carnivora,Canidae,Invalidus,speciesname,,species,species,Author_60,Common name 8,18/05/1953,Collected on 1953-05-18,present,1685
urn:uuid:f40361a6-3331-424f-ad62-3c40b377fe8d,2025-09-07T15:57:04.975761+0000,http://creativecommons.org/licenses/by/4.0/legalcode,https://ror.org/01xtthb56,TEST,Test Dataset with Data Quality Issues,HumanObservation,urn:uuid:f40361a6-3331-424f-ad62-3c40b377fe8d,,Test reference for data quality demonstration,urn:uuid:489ff959-f408-480e-ad48-760a36dbe3ab,urn:uuid:99d1dd6d-e962-4638-8cc2-e2087a5629e6,,2016,7,10,Standard sampling protocol,Test collection for BDQ validation,Argentina,AR,State_32,Test locality 110,816,848,816-848 m,-73.318243,52.508025,EPSG:4326,75,"-73.318243, 52.508025",-73.318243,52.508025,decimal degrees,EPSG:4326,Georeferencer_14,Homo sapiens,Animalia,Chordata,Mammalia,Primates,,Homo,sapiens,,species,species,Author_85,Common name 19,10/07/2015,,present,9896
urn:uuid:741b9812-0b10-4a92-99e0-362c0c367d13,2025-09-07T15:57:04.975776+0000,,https://ror.org/01xtthb56,TEST,Test Dataset with Data Quality Issues,LivingSpecimen,urn:uuid:741b9812-0b10-4a92-99e0-362c0c367d13,Collector_72,Test reference for data quality demonstration,urn:uuid:45295feb-e4cf-42c7-933a-203800a42a61,urn:uuid:17315548-3a77-46c0-9524-ee384b7e9a50,,2030,8,13,Standard sampling protocol,Test collection for BDQ validation,France,FR,State_36,Test locality 668,1446,1326,1446-1326 m,,,,,", ",,,decimal degrees,EPSG:4326,Georeferencer_7,Pinus strobus,Plantae,Pinophyta,Pinopsida,Pinales,Pinaceae,Pinus,strobus,,variety,variety,Author_70,Common name 9,13/08/2030,Collected on 2030-08-13,present,7855
urn:uuid:429e6393-d14a-4c16-b838-2a51fed56e29,2025-09-07T15:57:04.975790+0000,http://creativecommons.org/licenses/by/4.0/legalcode,https://ror.org/01xtthb56,TEST,Test Dataset with Data Quality Issues,InvalidBasis,urn:uuid:429e6393-d14a-4c16-b838-2a51fed56e29,Collector_15,Test reference for data quality demonstration,urn:uuid:00c40547-e699-4684-944e-4c4a2cf039e1,urn:uuid:fc82d2c9-d68e-443e-b27a-77590e2d66bb,,2030,11,4,Standard sampling protocol,Test collection for BDQ validation,Argentina,AR,State_50,Test locality 976,1208,1114,1208-1114 m,,,,,", ",,,decimal degrees,EPSG:4326,Georeferencer_20,Quercus alba,Plantae,Magnoliophyta,Magnoliopsida,Fagales,Fagaceae,Quercus,alba,,species,species,Author_91,Common name 73,04/11/2030,Collected on 2030-11-04,present,6082
urn:uuid:98e9818f-26b6-4141-a0d0-d28823875154,2025-09-07T15:57:04.975801+0000,http://creativecommons.org/licenses/by/4.0/legalcode,https://ror.org/01xtthb56,TEST,Test Dataset with Data Quality Issues,LivingSpecimen,urn:uuid:98e9818f-26b6-4141-a0d0-d28823875154,Collector_94,Test reference for data quality demonstration,urn:uuid:8f542248-8555-44f1-be4b-9c53540270f2,urn:uuid:104c5bb8-a152-47f2-b651-54afd4a45324,,1961,2,9,Standard sampling protocol,Test collection for BDQ validation,,MX,State_24,Test locality 614,469,492,469-492 m,-86.49181,-178.770753,EPSG:4326,601,"-86.49181, -178.770753",-86.49181,-178.770753,decimal degrees,EPSG:4326,Georeferencer_15,Canis lupus,Animalia,Chordata,Mammalia,Carnivora,Canidae,Canis,lupus,,variety,variety,Author_66,Common name 91,09/02/1961,,present,2940
urn:uuid:7eb5ae69-ae82-476e-aeb0-9c2ecc306d5a,2025-09-07T15:57:04.975814+0000,http://creativecommons.org/licenses/by/4.0/legalcode,https://ror.org/01xtthb56,TEST,Test Dataset with Data Quality Issues,InvalidBasis,urn:uuid:7eb5ae69-ae82-476e-aeb0-9c2ecc306d5a,Collector_10,Test reference for data quality demonstration,urn:uuid:06e2e306-eaa2-49b1-8a23-a4238e9b8997,urn:uuid:b7cb0949-897f-42fa-b0d8-b4f257984b82,,2014,8,26,Standard sampling protocol,Test collection for BDQ validation,United Kingdom,GB,State_35,Test locality 511,,,,20.415412,63.866251,EPSG:4326,558,"20.415412, 63.866251",20.415412,63.866251,decimal degrees,EPSG:4326,Georeferencer_17,Canis lupus,Animalia,Chordata,Mammalia,Carnivora,,Canis,lupus,,species,species,Author_57,Common name 39,26/08/2014,,present,4900
urn:uuid:416c09cc-8016-41f6-9609-7db0e0aff86e,2025-09-07T15:57:04.975840+0000,http://creativecommons.org/licenses/by/4.0/legalcode,https://ror.org/01xtthb56,TEST,Test Dataset with Data Quality Issues,HumanObservation,urn:uuid:416c09cc-8016-41f6-9609-7db0e0aff86e,Collector_97,Test reference for data quality demonstration,urn:uuid:84cf12cb-9304-4f42-b791-5ded5d92fe30,urn:uuid:1155ab56-c95b-424c-a5ba-b1bb68ee764b,,1986,9,3,Standard sampling protocol,Test collection for BDQ validation,,GB,State_9,Test locality 99,748,815,748-815 m,N 40° 42.5',W 74° 0.7',EPSG:4326,519,"N 40° 42.5', W 74° 0.7'",N 40° 42.5',W 74° 0.7',decimal degrees,EPSG:4326,Georeferencer_20,Invalidus speciesname,Plantae,Pinophyta,Pinopsida,Pinales,Pinaceae,Invalidus,speciesname,,species,species,Author_50,Common name 87,03/09/1986,,present,9099
