dwc:id,dwc:modified,dwc:institutionID,dwc:institutionCode,dwc:collectionCode,dwc:basisOfRecord,dwc:occurrenceID,dwc:catalogNumber,dwc:recordedBy,dwc:individualCount,dwc:sex,dwc:preparations,dwc:otherCatalogNumbers,dwc:associatedMedia,dwc:samplingProtocol,dwc:eventTime,dwc:year,dwc:month,dwc:day,dwc:habitat,dwc:fieldNumber,dwc:eventRemarks,dwc:continent,dwc:country,dwc:stateProvince,dwc:county,dwc:locality,dwc:minimumElevationInMeters,dwc:maximumElevationInMeters,dwc:minimumDepthInMeters,dwc:maximumDepthInMeters,dwc:coordinateUncertaintyInMeters,dwc:identifiedBy,dwc:dateIdentified,dwc:typeStatus,dwc:scientificName,dwc:kingdom,dwc:phylum,dwc:class,dwc:order,dwc:family,dwc:genus,dwc:specificEpithet,dwc:infraspecificEpithet,dwc:scientificNameAuthorship
urn:catalog:ZMO:Pisc:075-76,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:075-76,075-76,P.Pethon-K.E.Semb,6,,,,,St.P3,,1973,8,28,,,,Europe,Norway,Østfold,Fredrikstad,"Øra, Fredrikstad",0,0,0,0,0,,0-0-0,,Pungitius pungitius,Animalia,Chordata,Actinopterygii,Gasterosteiformes,Gasterosteidae,Pungitius,pungitius,,
urn:catalog:ZMO:Pisc:074-76,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:074-76,074-76,P.Pethon-K.E.Semb,8,,,,,St.P3,,1973,8,15,,,,Europe,Norway,Østfold,Fredrikstad,"Øra, Fredrikstad",0,0,0,0,0,,0-0-0,,Pungitius pungitius,Animalia,Chordata,Actinopterygii,Gasterosteiformes,Gasterosteidae,Pungitius,pungitius,,
urn:catalog:ZMO:Pisc:073-76,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:073-76,073-76,P.Pethon-K.E.Semb,1,,,,,St.P3,,1973,8,1,,,,Europe,Norway,Østfold,Fredrikstad,"Øra, Fredrikstad",0,0,0,0,0,,0-0-0,,Pungitius pungitius,Animalia,Chordata,Actinopterygii,Gasterosteiformes,Gasterosteidae,Pungitius,pungitius,,
urn:catalog:ZMO:Pisc:072-76,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:072-76,072-76,P.Pethon-K.E.Semb,1,,,,,St.P3,,1973,7,4,,,,Europe,Norway,Østfold,Fredrikstad,"Øra, Fredrikstad",0,0,0,0,0,,0-0-0,,Pungitius pungitius,Animalia,Chordata,Actinopterygii,Gasterosteiformes,Gasterosteidae,Pungitius,pungitius,,
urn:catalog:ZMO:Pisc:071-76,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:071-76,071-76,P.Pethon-K.E.Semb,2,,,,,St.P3,,1973,10,23,,,,Europe,Norway,Østfold,Fredrikstad,"Øra, Fredrikstad",0,0,0,0,0,,0-0-0,,Pungitius pungitius,Animalia,Chordata,Actinopterygii,Gasterosteiformes,Gasterosteidae,Pungitius,pungitius,,
urn:catalog:ZMO:Pisc:070-76,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:070-76,070-76,P.Pethon-K.E.Semb,3,,,,,St.P4,,1973,6,20,,,,Europe,Norway,Østfold,Fredrikstad,"Øra, Fredrikstad",0,0,0,0,0,,0-0-0,,Pungitius pungitius,Animalia,Chordata,Actinopterygii,Gasterosteiformes,Gasterosteidae,Pungitius,pungitius,,
urn:catalog:ZMO:Pisc:069-76,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:069-76,069-76,P.Pethon-K.E.Semb,1,,,,,St.P4,,1973,4,5,,,,Europe,Norway,Østfold,Fredrikstad,"Øra, Fredrikstad",0,0,0,0,0,,0-0-0,,Pungitius pungitius,Animalia,Chordata,Actinopterygii,Gasterosteiformes,Gasterosteidae,Pungitius,pungitius,,
urn:catalog:ZMO:Pisc:038-74,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:038-74,038-74,P.Pethon-K.E.Semb,2,,,,,,,1974,8,21,,,,Europe,Norway,Østfold,Fredrikstad,"Øra, Fredrikstad, Tammern",0,0,0,0,0,,0-0-0,,Pungitius pungitius,Animalia,Chordata,Actinopterygii,Gasterosteiformes,Gasterosteidae,Pungitius,pungitius,,
urn:catalog:ZMO:Pisc:589-70,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:589-70,589-70,P.Pethon,1,,,,,,,0,0,0,,,,Europe,Norway,Østfold,Hvaler,"Akerø, Hvaler",0,0,0,0,0,,0-0-0,,Pungitius pungitius,Animalia,Chordata,Actinopterygii,Gasterosteiformes,Gasterosteidae,Pungitius,pungitius,,
urn:catalog:ZMO:Pisc:065-72,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:065-72,065-72,R.Borgstrøm,13,,,,,,,1972,7,23,,,,Europe,Norway,Finnland,,Otaniemi,0,0,0,0,0,,0-0-0,,Pungitius pungitius,Animalia,Chordata,Actinopterygii,Gasterosteiformes,Gasterosteidae,Pungitius,pungitius,,
urn:catalog:ZMO:Pisc:329-70,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:329-70,329-70,,1,,,,,,,1970,6,4,,,,Europe,Norway,Oppland,Gran,"Randsfjorden, Grymyr",0,0,0,0,0,,0-0-0,,Pungitius pungitius,Animalia,Chordata,Actinopterygii,Gasterosteiformes,Gasterosteidae,Pungitius,pungitius,,
urn:catalog:ZMO:Pisc:J 6626,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:J 6626,J 6626,P.Pethon,8,,,,,,,1966,10,25,,,,Europe,Norway,Akershus,Frogn,"Oslofjorden, Drøbakr",0,0,0,0,0,,0-0-0,,Pungitius pungitius,Animalia,Chordata,Actinopterygii,Gasterosteiformes,Gasterosteidae,Pungitius,pungitius,,
urn:catalog:ZMO:Pisc:J 6686,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:J 6686,J 6686,Collett,3,,,,,,,1896,7,7,,,,Europe,Norway,Finnmark,Nordkapp,Repvåg,0,0,0,0,0,,0-0-0,,Pungitius pungitius,Animalia,Chordata,Actinopterygii,Gasterosteiformes,Gasterosteidae,Pungitius,pungitius,,
urn:catalog:ZMO:Pisc:J 3630,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:J 3630,J 3630,Collett,4,,,,,,,1873,0,0,,,,Europe,Norway,Oslo,Oslo,"Bygdø, Oslo",0,0,0,0,0,,0-0-0,,Pungitius pungitius,Animalia,Chordata,Actinopterygii,Gasterosteiformes,Gasterosteidae,Pungitius,pungitius,,
urn:catalog:ZMO:Pisc:J 3631,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:J 3631,J 3631,Collett,3,,,,,,,1873,0,0,,,,Europe,Norway,Oslo,Oslo,"Bygdø, Oslo",0,0,0,0,0,,0-0-0,,Pungitius pungitius,Animalia,Chordata,Actinopterygii,Gasterosteiformes,Gasterosteidae,Pungitius,pungitius,,
urn:catalog:ZMO:Pisc:J 3632,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:J 3632,J 3632,Landmark,8,,,,,,,1877,10,10,,,,Europe,Norway,Oppland,Lillehammer,"Mjøsa, Lillehammer",0,0,0,0,0,,0-0-0,,Pungitius pungitius,Animalia,Chordata,Actinopterygii,Gasterosteiformes,Gasterosteidae,Pungitius,pungitius,,
urn:catalog:ZMO:Pisc:J 3633,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:J 3633,J 3633,Collett,5,,,,,,,1878,6,30,,,,Europe,Norway,Finnmark,Porsanger,"Børselv, Porsanger",0,0,0,0,0,,0-0-0,,Pungitius pungitius,Animalia,Chordata,Actinopterygii,Gasterosteiformes,Gasterosteidae,Pungitius,pungitius,,
urn:catalog:ZMO:Pisc:J 3634,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:J 3634,J 3634,S.Thor,1,,,,,,,1897,7,21,,,,Europe,Norway,Finnmark,Vadsø,"Garjel.javre, Vadsø",0,0,0,0,0,,0-0-0,,Pungitius pungitius,Animalia,Chordata,Actinopterygii,Gasterosteiformes,Gasterosteidae,Pungitius,pungitius,,
urn:catalog:ZMO:Pisc:J 3635,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:J 3635,J 3635,Collett,2,,,,,,,1878,7,14,,,,Europe,Norway,Finnmark,Sør-Varanger,"Langfjordvann, S-Varanger",0,0,0,0,0,,0-0-0,,Pungitius pungitius,Animalia,Chordata,Actinopterygii,Gasterosteiformes,Gasterosteidae,Pungitius,pungitius,,
urn:catalog:ZMO:Pisc:J 3636,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:J 3636,J 3636,Blehr,7,,,,,,,1878,7,9,,,,Europe,Norway,Akershus,Vestby,"Oslofjorden, Son",0,0,0,0,0,,0-0-0,,Pungitius pungitius,Animalia,Chordata,Actinopterygii,Gasterosteiformes,Gasterosteidae,Pungitius,pungitius,,
urn:catalog:ZMO:Pisc:J 3637,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:J 3637,J 3637,Collett,6,,,,,,,1871,0,0,,,,Europe,Norway,Buskerud,Drammen,Drammen (ferskv.),0,0,0,0,0,,0-0-0,,Pungitius pungitius,Animalia,Chordata,Actinopterygii,Gasterosteiformes,Gasterosteidae,Pungitius,pungitius,,
urn:catalog:ZMO:Pisc:J 3638,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:J 3638,J 3638,Collett,12,,,,,,,1889,7,4,,,,Europe,Norway,Hedemark,Hamar,"Mjøsa, Hamar",0,0,0,0,0,,0-0-0,,Pungitius pungitius,Animalia,Chordata,Actinopterygii,Gasterosteiformes,Gasterosteidae,Pungitius,pungitius,,
urn:catalog:ZMO:Pisc:J 3639,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:J 3639,J 3639,Collett,1,,,,,,,1879,7,25,,,,Europe,Norway,S-Trøndelag,Notodden,Hitterdal,0,0,0,0,0,,0-0-0,,Pungitius pungitius,Animalia,Chordata,Actinopterygii,Gasterosteiformes,Gasterosteidae,Pungitius,pungitius,,
urn:catalog:ZMO:Pisc:J 3640,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:J 3640,J 3640,Collett,14,,,,,,,1877,7,19,,,,Europe,Norway,Vest-Agder,Farsund,Lista,0,0,0,0,0,,0-0-0,,Pungitius pungitius,Animalia,Chordata,Actinopterygii,Gasterosteiformes,Gasterosteidae,Pungitius,pungitius,,
urn:catalog:ZMO:Pisc:J 3641,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:J 3641,J 3641,Collett,7,,,,,,,1898,7,12,,,,Europe,Norway,Finnmark,Porsanger,"Børselv, Porsanger",0,0,0,0,0,,0-0-0,,Pungitius pungitius,Animalia,Chordata,Actinopterygii,Gasterosteiformes,Gasterosteidae,Pungitius,pungitius,,
urn:catalog:ZMO:Pisc:J 3642,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:J 3642,J 3642,Collett,3,,,,,,,1885,7,27,,,,Europe,Norway,Finnmark,Tana,"Tana, Matsjok",0,0,0,0,0,,0-0-0,,Pungitius pungitius,Animalia,Chordata,Actinopterygii,Gasterosteiformes,Gasterosteidae,Pungitius,pungitius,,
urn:catalog:ZMO:Pisc:J 3643,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:J 3643,J 3643,G.O.Sars,8,,,,,,,1888,7,0,,,,Europe,Norway,Finnmark,Tana,"Tana, Matsjok",0,0,0,0,0,,0-0-0,,Pungitius pungitius,Animalia,Chordata,Actinopterygii,Gasterosteiformes,Gasterosteidae,Pungitius,pungitius,,
urn:catalog:ZMO:Pisc:J 3644,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:J 3644,J 3644,Collett,1,,,,,,,1878,7,14,,,,Europe,Norway,Finnmark,Sør-Varanger,"Langfjordvann, S-Varanger",0,0,0,0,0,,0-0-0,,Pungitius pungitius,Animalia,Chordata,Actinopterygii,Gasterosteiformes,Gasterosteidae,Pungitius,pungitius,,
urn:catalog:ZMO:Pisc:J 0885,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:J 0885,J 0885,Collett,,,,,,,,1881,7,29,,,,Europe,Norway,Danmark,,"Vendsyssel, Jylland",0,0,0,0,0,,0-0-0,,Pungitius pungitius,Animalia,Chordata,Actinopterygii,Gasterosteiformes,Gasterosteidae,Pungitius,pungitius,,
urn:catalog:ZMO:Pisc:004-88,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:004-88,004-88,I.Bredeli-K.E.Semb,7,,,,,garn,,1988,5,31,,,,Europe,Norway,Buskerud,Øvre Eiker,"Fiskumvannet, Dørja",0,0,0,0,0,,0-0-0,,Rutilus rutilus,Animalia,Chordata,Actinopterygii,Cypriniformes,Cyprinidae,Rutilus,rutilus,,
urn:catalog:ZMO:Pisc:167-86,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:167-86,167-86,P.Pethon-K.E.Semb,1,,,,,garn,,1986,5,15,,,,Europe,Norway,Buskerud,Hurum,"Drammensfjorden, Dramstadbukta",0,0,1,1,0,,0-0-0,,Rutilus rutilus,Animalia,Chordata,Actinopterygii,Cypriniformes,Cyprinidae,Rutilus,rutilus,,
urn:catalog:ZMO:Pisc:041-82,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:041-82,041-82,K.E.Semb,6,,,,,,,1982,9,5,,,,Europe,Norway,Akershus,Ski,"Binningsvann, Ski",0,0,0,0,0,,0-0-0,,Rutilus rutilus,Animalia,Chordata,Actinopterygii,Cypriniformes,Cyprinidae,Rutilus,rutilus,,
urn:catalog:ZMO:Pisc:040-80,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:040-80,040-80,P.Pethon-K.E.Semb,15,,,,,,,1980,6,13,,,,Europe,Norway,Akershus,Fet,"Øyeren, Svellet",0,0,2,2,0,,0-0-0,,Rutilus rutilus,Animalia,Chordata,Actinopterygii,Cypriniformes,Cyprinidae,Rutilus,rutilus,,
urn:catalog:ZMO:Pisc:026-82,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:026-82,026-82,P.Pethon-K.E.Semb,1,,,,,,,1982,6,14,,,,Europe,Norway,Akershus,Fet,"Øyeren, Svellet",0,0,2,2,0,,0-0-0,,Rutilus rutilus,Animalia,Chordata,Actinopterygii,Cypriniformes,Cyprinidae,Rutilus,rutilus,,
urn:catalog:ZMO:Pisc:002-79,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:002-79,002-79,K.Sannem,1,,,,,,,1979,1,28,,,,Europe,Norway,Oppland,Vestre Toten,"Einavann, Mjørlund",0,0,0,0,0,,0-0-0,,Rutilus rutilus,Animalia,Chordata,Actinopterygii,Cypriniformes,Cyprinidae,Rutilus,rutilus,,
urn:catalog:ZMO:Pisc:037-75,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:037-75,037-75,P.Pethon-K.E.Semb,4,,,,,,,1975,12,9,,,,Europe,Norway,Hedemark,Kongsvinger,Møkeren,0,0,4,4,0,,0-0-0,,Rutilus rutilus,Animalia,Chordata,Actinopterygii,Cypriniformes,Cyprinidae,Rutilus,rutilus,,
urn:catalog:ZMO:Pisc:045-73,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:045-73,045-73,P.Pethon-K.E.Semb,14,,,,,,,1973,6,7,,,,Europe,Norway,Akershus,Rælingen,"Øyeren, Snekkervika",0,0,0,0,0,,0-0-0,,Rutilus rutilus,Animalia,Chordata,Actinopterygii,Cypriniformes,Cyprinidae,Rutilus,rutilus,,
urn:catalog:ZMO:Pisc:069-73,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:069-73,069-73,P.Pethon,10,,,,,,,1973,10,23,,,,Europe,Norway,Østfold,Halden,Berbyelva,0,0,2,2,0,,0-0-0,,Rutilus rutilus,Animalia,Chordata,Actinopterygii,Cypriniformes,Cyprinidae,Rutilus,rutilus,,
urn:catalog:ZMO:Pisc:023-73,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:023-73,023-73,P.Pethon,1,,,,,,,1973,5,24,,,,Europe,Norway,Østfold,Fredrikstad,"Øra, Fredrikstad",0,0,2,2,0,,0-0-0,,Rutilus rutilus,Animalia,Chordata,Actinopterygii,Cypriniformes,Cyprinidae,Rutilus,rutilus,,
urn:catalog:ZMO:Pisc:101-72,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:101-72,101-72,O.Halvorsen,1,,,,,,,1972,11,8,,,,Europe,Norway,Sverige,,Ivøsjøen,0,0,0,0,0,,0-0-0,,Rutilus rutilus,Animalia,Chordata,Actinopterygii,Cypriniformes,Cyprinidae,Rutilus,rutilus,,
urn:catalog:ZMO:Pisc:072-72,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:072-72,072-72,R.Borgstrøm,5,,,,,,,1972,7,16,,,,Europe,Norway,Finnland,,"Vesajarvi, Lahti",0,0,0,0,0,,0-0-0,,Rutilus rutilus,Animalia,Chordata,Actinopterygii,Cypriniformes,Cyprinidae,Rutilus,rutilus,,
urn:catalog:ZMO:Pisc:217-71,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:217-71,217-71,K.Myhr,1,,,,,,,1971,12,8,,,,Europe,Norway,Hedemark,Kongsvinger,Møkeren,0,0,2,2,0,,0-0-0,,Rutilus rutilus,Animalia,Chordata,Actinopterygii,Cypriniformes,Cyprinidae,Rutilus,rutilus,,
urn:catalog:ZMO:Pisc:218-71,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:218-71,218-71,K.Myhr,1,,,,,,,1971,12,8,,,,Europe,Norway,Hedemark,Kongsvinger,Møkeren,0,0,2,2,0,,0-0-0,,Rutilus rutilus,Animalia,Chordata,Actinopterygii,Cypriniformes,Cyprinidae,Rutilus,rutilus,,
urn:catalog:ZMO:Pisc:176-71,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:176-71,176-71,K.E.Semb,1,,,,,,,1971,8,16,,,,Europe,Norway,Akershus,Eidsvoll,"Mjøsa, Trandum gård",0,0,2,2,0,,0-0-0,,Rutilus rutilus,Animalia,Chordata,Actinopterygii,Cypriniformes,Cyprinidae,Rutilus,rutilus,,
urn:catalog:ZMO:Pisc:174-71,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:174-71,174-71,K.E.Semb,1,,,,,,,1971,8,15,,,,Europe,Norway,Akershus,,"Mjøsa, Lunden",0,0,4,4,0,,0-0-0,,Rutilus rutilus,Animalia,Chordata,Actinopterygii,Cypriniformes,Cyprinidae,Rutilus,rutilus,,
urn:catalog:ZMO:Pisc:165-71,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:165-71,165-71,J.Teig-K.Myhr,1,,,,,,,1971,10,10,,,,Europe,Norway,Østfold,Marker,Rødenessjøen,0,0,0,0,0,,0-0-0,,Rutilus rutilus,Animalia,Chordata,Actinopterygii,Cypriniformes,Cyprinidae,Rutilus,rutilus,,
urn:catalog:ZMO:Pisc:164-71,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:164-71,164-71,J.Teig-K.Myhr,1,,,,,,,1971,10,10,,,,Europe,Norway,Østfold,Marker,Rødenessjøen,0,0,0,0,0,,0-0-0,,Rutilus rutilus,Animalia,Chordata,Actinopterygii,Cypriniformes,Cyprinidae,Rutilus,rutilus,,
urn:catalog:ZMO:Pisc:163-71,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:163-71,163-71,J.Teig-K.Myhr,1,,,,,,,1971,10,10,,,,Europe,Norway,Østfold,Marker,Rødenessjøen,0,0,0,0,0,,0-0-0,,Rutilus rutilus,Animalia,Chordata,Actinopterygii,Cypriniformes,Cyprinidae,Rutilus,rutilus,,
urn:catalog:ZMO:Pisc:076-71,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:076-71,076-71,Ø.Mobråten-K.E.Semb,5,,,,,,,1971,4,30,,,,Europe,Norway,Akershus,Oppegård,"Gjersjøen, Oppegård",0,0,0,0,0,,0-0-0,,Rutilus rutilus,Animalia,Chordata,Actinopterygii,Cypriniformes,Cyprinidae,Rutilus,rutilus,,
urn:catalog:ZMO:Pisc:551-70,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:551-70,551-70,K.E.Semb,1,,,,,,,1970,9,27,,,D:15 A:16 L.l.:43-43,Europe,Norway,Akershus,Eidsvoll,"Vorma, Minnesund",0,0,3,3,0,,0-0-0,,Rutilus rutilus,Animalia,Chordata,Actinopterygii,Cypriniformes,Cyprinidae,Rutilus,rutilus,,
urn:catalog:ZMO:Pisc:552-70,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:552-70,552-70,K.E.Semb,1,,,,,,,1970,9,27,,,D:14 A:14 L.l.:43-43,Europe,Norway,Akershus,Eidsvoll,"Vorma, Minnesund",0,0,3,3,0,,0-0-0,,Rutilus rutilus,Animalia,Chordata,Actinopterygii,Cypriniformes,Cyprinidae,Rutilus,rutilus,,
urn:catalog:ZMO:Pisc:533-70,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:533-70,533-70,P.Pethon-K.E.Semb,1,,,,,,,1970,9,18,,,D:14 A:15 L.l.:43-43,Europe,Norway,Oppland,Gjøvik,"Mjøsa, Biri",0,0,3,3,0,,0-0-0,,Rutilus rutilus,Animalia,Chordata,Actinopterygii,Cypriniformes,Cyprinidae,Rutilus,rutilus,,
urn:catalog:ZMO:Pisc:534-70,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:534-70,534-70,P.Pethon-K.E.Semb,1,,,,,,,1970,9,18,,,D:14 A:15 L.l.:42-42,Europe,Norway,Oppland,Gjøvik,"Mjøsa, Biri",0,0,3,3,0,,0-0-0,,Rutilus rutilus,Animalia,Chordata,Actinopterygii,Cypriniformes,Cyprinidae,Rutilus,rutilus,,
urn:catalog:ZMO:Pisc:499-70,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:499-70,499-70,Å.Åarhus,1,,,,,,,1970,6,28,,,D:12 A:12 L.l.:41-41,Europe,Norway,Hedemark,,Finnskogen,0,0,0,0,0,,0-0-0,,Rutilus rutilus,Animalia,Chordata,Actinopterygii,Cypriniformes,Cyprinidae,Rutilus,rutilus,,
urn:catalog:ZMO:Pisc:442-70,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:442-70,442-70,K.E.Semb,1,,,,,,,1970,6,24,,,D:13 A:12 L.l.:43-43,Europe,Norway,Akershus,Ski,"Binningsvann, Ski",0,0,1,1,0,,0-0-0,,Rutilus rutilus,Animalia,Chordata,Actinopterygii,Cypriniformes,Cyprinidae,Rutilus,rutilus,,
urn:catalog:ZMO:Pisc:443-70,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:443-70,443-70,K.E.Semb,1,,,,,,,1970,6,24,,,D:14 A:14 L.l.:43-44,Europe,Norway,Akershus,Ski,"Binningsvann, Ski",0,0,1,1,0,,0-0-0,,Rutilus rutilus,Animalia,Chordata,Actinopterygii,Cypriniformes,Cyprinidae,Rutilus,rutilus,,
urn:catalog:ZMO:Pisc:444-70,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:444-70,444-70,K.E.Semb,1,,,,,,,1970,6,24,,,D:14 A:14 L.l.:43-41,Europe,Norway,Akershus,Ski,"Binningsvann, Ski",0,0,1,1,0,,0-0-0,,Rutilus rutilus,Animalia,Chordata,Actinopterygii,Cypriniformes,Cyprinidae,Rutilus,rutilus,,
urn:catalog:ZMO:Pisc:383-70,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:383-70,383-70,P.Pethon-K.E.Semb,1,,,,,garn,,1970,6,10,,,,Europe,Norway,Østfold,Aremark,Store Le,0,0,0,0,0,,0-0-0,,Rutilus rutilus,Animalia,Chordata,Actinopterygii,Cypriniformes,Cyprinidae,Rutilus,rutilus,,
urn:catalog:ZMO:Pisc:394-70,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:394-70,394-70,P.Pethon-K.E.Semb,15,,,,,Not,,1970,6,10,,,,Europe,Norway,Østfold,,Bøensfjord,0,0,0,0,0,,0-0-0,,Rutilus rutilus,Animalia,Chordata,Actinopterygii,Cypriniformes,Cyprinidae,Rutilus,rutilus,,
urn:catalog:ZMO:Pisc:393-70,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:393-70,393-70,P.Pethon-K.E.Semb,10,,,,,Not,,1970,6,10,,,,Europe,Norway,Østfold,,Bøensfjord,0,0,0,0,0,,0-0-0,,Rutilus rutilus,Animalia,Chordata,Actinopterygii,Cypriniformes,Cyprinidae,Rutilus,rutilus,,
