dwc:id,dwc:modified,dwc:license,dwc:institutionID,dwc:institutionCode,dwc:datasetName,dwc:basisOfRecord,dwc:dynamicProperties,dwc:occurrenceID,dwc:recordedBy,dwc:associatedReferences,dwc:organismID,dwc:eventID,dwc:parentEventID,dwc:year,dwc:month,dwc:samplingProtocol,dwc:eventRemarks,dwc:country,dwc:countryCode,dwc:stateProvince,dwc:locality,dwc:minimumElevationInMeters,dwc:maximumElevationInMeters,dwc:verbatimElevation,dwc:decimalLatitude,dwc:decimalLongitude,dwc:geodeticDatum,dwc:coordinateUncertaintyInMeters,dwc:verbatimCoordinates,dwc:verbatimLatitude,dwc:verbatimLongitude,dwc:verbatimCoordinateSystem,dwc:verbatimSRS,dwc:georeferencedBy,dwc:scientificName,dwc:kingdom,dwc:phylum,dwc:class,dwc:order,dwc:family,dwc:genus,dwc:specificEpithet,dwc:infraspecificEpithet,dwc:taxonRank,dwc:verbatimTaxonRank,dwc:scientificNameAuthorship,dwc:vernacularName
urn:uuid:24e066a6-b3ec-11e7-abc4-cec278b6b50a,2017-11-06T21:00:00.000+0000,http://creativecommons.org/licenses/by/4.0/legalcode,https://ror.org/01xtthb56,NHMO,Re-sampled tree- and forest lines,HumanObservation,"{""aspect"":E}",urn:uuid:24e066a6-b3ec-11e7-abc4-cec278b6b50a,,"Aas, B. (1969). Climatically raised birch lines in southeastern Norway 1918-1968. Norwegian Journal of Geography 23: 119-130.",urn:uuid:028a2880-b3ec-11e7-abc4-cec278b6b50a,urn:uuid:31efd05c-b3ec-11e7-abc4-cec278b6b50a,urn:uuid:e3b76260-b3eb-11e7-abc4-cec278b6b50a,1917,,In situ mapping,Forest line,Norway,NO,Hedmark,Knappen,1085,,,,,,,,,,,,,Betula pubescens subsp. czerepanovii (N.I.Orlova) Hämet-Ahti,Plantae,Magnoliophyta,Eudicots,Fagales,Betulaceae,Betula,pubescens,czerepanovii,subspecies,ssp.,(N.I.Orlova) Hämet-Ahti,fjellbjørk
urn:uuid:24e06782-b3ec-11e7-abc4-cec278b6b50a,2017-11-06T21:00:00.000+0000,http://creativecommons.org/licenses/by/4.0/legalcode,https://ror.org/01xtthb56,NHMO,Re-sampled tree- and forest lines,HumanObservation,"{""aspect"":N}",urn:uuid:24e06782-b3ec-11e7-abc4-cec278b6b50a,,"Aas, B. (1969). Climatically raised birch lines in southeastern Norway 1918-1968. Norwegian Journal of Geography 23: 119-130.",urn:uuid:028a293e-b3ec-11e7-abc4-cec278b6b50a,urn:uuid:31efd124-b3ec-11e7-abc4-cec278b6b50a,urn:uuid:e3b764b8-b3eb-11e7-abc4-cec278b6b50a,1917,,In situ mapping,Forest line,Norway,NO,Hedmark,Snødølhøgda,1030,,,,,,,,,,,,,Betula pubescens subsp. czerepanovii (N.I.Orlova) Hämet-Ahti,Plantae,Magnoliophyta,Eudicots,Fagales,Betulaceae,Betula,pubescens,czerepanovii,subspecies,ssp.,(N.I.Orlova) Hämet-Ahti,fjellbjørk
urn:uuid:24e06944-b3ec-11e7-abc4-cec278b6b50a,2017-11-06T21:00:00.000+0000,http://creativecommons.org/licenses/by/4.0/legalcode,https://ror.org/01xtthb56,NHMO,Re-sampled tree- and forest lines,HumanObservation,"{""aspect"":SE}",urn:uuid:24e06944-b3ec-11e7-abc4-cec278b6b50a,,"Aas, B. (1969). Climatically raised birch lines in southeastern Norway 1918-1968. Norwegian Journal of Geography 23: 119-130.",urn:uuid:028a29fc-b3ec-11e7-abc4-cec278b6b50a,urn:uuid:31efd1ec-b3ec-11e7-abc4-cec278b6b50a,urn:uuid:e3b76a6c-b3eb-11e7-abc4-cec278b6b50a,1917,,In situ mapping,Forest line,Norway,NO,Oppland,Øvre Sjodalen,1119,,,,,,,,,,,,,Betula pubescens subsp. czerepanovii (N.I.Orlova) Hämet-Ahti,Plantae,Magnoliophyta,Eudicots,Fagales,Betulaceae,Betula,pubescens,czerepanovii,subspecies,ssp.,(N.I.Orlova) Hämet-Ahti,fjellbjørk
urn:uuid:24e06bc4-b3ec-11e7-abc4-cec278b6b50a,2017-11-06T21:00:00.000+0000,http://creativecommons.org/licenses/by/4.0/legalcode,https://ror.org/01xtthb56,NHMO,Re-sampled tree- and forest lines,HumanObservation,"{""aspect"":S}",urn:uuid:24e06bc4-b3ec-11e7-abc4-cec278b6b50a,,"Aas, B. (1969). Climatically raised birch lines in southeastern Norway 1918-1968. Norwegian Journal of Geography 23: 119-130.",urn:uuid:028a2aba-b3ec-11e7-abc4-cec278b6b50a,urn:uuid:31efd552-b3ec-11e7-abc4-cec278b6b50a,urn:uuid:e3b76c74-b3eb-11e7-abc4-cec278b6b50a,1917,,In situ mapping,Forest line,Norway,NO,Oppland,Veslefjellet,1188,,,,,,,,,,,,,Betula pubescens subsp. czerepanovii (N.I.Orlova) Hämet-Ahti,Plantae,Magnoliophyta,Eudicots,Fagales,Betulaceae,Betula,pubescens,czerepanovii,subspecies,ssp.,(N.I.Orlova) Hämet-Ahti,fjellbjørk
urn:uuid:24e06e1c-b3ec-11e7-abc4-cec278b6b50a,2017-11-06T21:00:00.000+0000,http://creativecommons.org/licenses/by/4.0/legalcode,https://ror.org/01xtthb56,NHMO,Re-sampled tree- and forest lines,HumanObservation,"{""aspect"":NW}",urn:uuid:24e06e1c-b3ec-11e7-abc4-cec278b6b50a,,"Aas, B. (1969). Climatically raised birch lines in southeastern Norway 1918-1968. Norwegian Journal of Geography 23: 119-130.",urn:uuid:028a2e5c-b3ec-11e7-abc4-cec278b6b50a,urn:uuid:31efd64c-b3ec-11e7-abc4-cec278b6b50a,urn:uuid:e3b76e68-b3eb-11e7-abc4-cec278b6b50a,1917,,In situ mapping,Forest line,Norway,NO,Oppland,Gjendeshø,1100,,,,,,,,,,,,,Betula pubescens subsp. czerepanovii (N.I.Orlova) Hämet-Ahti,Plantae,Magnoliophyta,Eudicots,Fagales,Betulaceae,Betula,pubescens,czerepanovii,subspecies,ssp.,(N.I.Orlova) Hämet-Ahti,fjellbjørk
urn:uuid:24e07060-b3ec-11e7-abc4-cec278b6b50a,2017-11-06T21:00:00.000+0000,http://creativecommons.org/licenses/by/4.0/legalcode,https://ror.org/01xtthb56,NHMO,Re-sampled tree- and forest lines,HumanObservation,"{""aspect"":SW}",urn:uuid:24e07060-b3ec-11e7-abc4-cec278b6b50a,,"Aas, B. (1969). Climatically raised birch lines in southeastern Norway 1918-1968. Norwegian Journal of Geography 23: 119-130.",urn:uuid:028a2f56-b3ec-11e7-abc4-cec278b6b50a,urn:uuid:31efd714-b3ec-11e7-abc4-cec278b6b50a,urn:uuid:e3b7703e-b3eb-11e7-abc4-cec278b6b50a,1917,,In situ mapping,Forest line,Norway,NO,Oppland,Gjendeshø,1152,,,,,,,,,,,,,Betula pubescens subsp. czerepanovii (N.I.Orlova) Hämet-Ahti,Plantae,Magnoliophyta,Eudicots,Fagales,Betulaceae,Betula,pubescens,czerepanovii,subspecies,ssp.,(N.I.Orlova) Hämet-Ahti,fjellbjørk
urn:uuid:24e07326-b3ec-11e7-abc4-cec278b6b50a,2017-11-06T21:00:00.000+0000,http://creativecommons.org/licenses/by/4.0/legalcode,https://ror.org/01xtthb56,NHMO,Re-sampled tree- and forest lines,HumanObservation,"{""aspect"":NW}",urn:uuid:24e07326-b3ec-11e7-abc4-cec278b6b50a,,"Aas, B. (1969). Climatically raised birch lines in southeastern Norway 1918-1968. Norwegian Journal of Geography 23: 119-130.",urn:uuid:028a301e-b3ec-11e7-abc4-cec278b6b50a,urn:uuid:31efd7dc-b3ec-11e7-abc4-cec278b6b50a,urn:uuid:e3b7720a-b3eb-11e7-abc4-cec278b6b50a,1917,,In situ mapping,Forest line,Norway,NO,Oppland,Heimdalshø,1103,,,,,,,,,,,,,Betula pubescens subsp. czerepanovii (N.I.Orlova) Hämet-Ahti,Plantae,Magnoliophyta,Eudicots,Fagales,Betulaceae,Betula,pubescens,czerepanovii,subspecies,ssp.,(N.I.Orlova) Hämet-Ahti,fjellbjørk
urn:uuid:24e0770e-b3ec-11e7-abc4-cec278b6b50a,2017-11-06T21:00:00.000+0000,http://creativecommons.org/licenses/by/4.0/legalcode,https://ror.org/01xtthb56,NHMO,Re-sampled tree- and forest lines,HumanObservation,"{""aspect"":S}",urn:uuid:24e0770e-b3ec-11e7-abc4-cec278b6b50a,,"Aas, B. (1969). Climatically raised birch lines in southeastern Norway 1918-1968. Norwegian Journal of Geography 23: 119-130.",urn:uuid:028a30dc-b3ec-11e7-abc4-cec278b6b50a,urn:uuid:31efd89a-b3ec-11e7-abc4-cec278b6b50a,urn:uuid:e3b773ea-b3eb-11e7-abc4-cec278b6b50a,1917,,In situ mapping,Forest line,Norway,NO,Oppland,Knaushøgda,1040,,,,,,,,,,,,,Betula pubescens subsp. czerepanovii (N.I.Orlova) Hämet-Ahti,Plantae,Magnoliophyta,Eudicots,Fagales,Betulaceae,Betula,pubescens,czerepanovii,subspecies,ssp.,(N.I.Orlova) Hämet-Ahti,fjellbjørk
urn:uuid:24e07916-b3ec-11e7-abc4-cec278b6b50a,2017-11-06T21:00:00.000+0000,http://creativecommons.org/licenses/by/4.0/legalcode,https://ror.org/01xtthb56,NHMO,Re-sampled tree- and forest lines,HumanObservation,"{""aspect"":NW}",urn:uuid:24e07916-b3ec-11e7-abc4-cec278b6b50a,,"Aas, B. (1969). Climatically raised birch lines in southeastern Norway 1918-1968. Norwegian Journal of Geography 23: 119-130.",urn:uuid:028a319a-b3ec-11e7-abc4-cec278b6b50a,urn:uuid:31efd958-b3ec-11e7-abc4-cec278b6b50a,urn:uuid:e3b775ca-b3eb-11e7-abc4-cec278b6b50a,1917,,In situ mapping,Forest line,Norway,NO,Oppland,Knaushøgda,1030,,,,,,,,,,,,,Betula pubescens subsp. czerepanovii (N.I.Orlova) Hämet-Ahti,Plantae,Magnoliophyta,Eudicots,Fagales,Betulaceae,Betula,pubescens,czerepanovii,subspecies,ssp.,(N.I.Orlova) Hämet-Ahti,fjellbjørk
urn:uuid:24e07b0a-b3ec-11e7-abc4-cec278b6b50a,2017-11-06T21:00:00.000+0000,http://creativecommons.org/licenses/by/4.0/legalcode,https://ror.org/01xtthb56,NHMO,Re-sampled tree- and forest lines,HumanObservation,"{""aspect"":S}",urn:uuid:24e07b0a-b3ec-11e7-abc4-cec278b6b50a,,"Aas, B. (1969). Climatically raised birch lines in southeastern Norway 1918-1968. Norwegian Journal of Geography 23: 119-130.",urn:uuid:028a3262-b3ec-11e7-abc4-cec278b6b50a,urn:uuid:31efda16-b3ec-11e7-abc4-cec278b6b50a,urn:uuid:e3b77d54-b3eb-11e7-abc4-cec278b6b50a,1917,,In situ mapping,Forest line,Norway,NO,Oppland,Olefjell,1032,,,,,,,,,,,,,Betula pubescens subsp. czerepanovii (N.I.Orlova) Hämet-Ahti,Plantae,Magnoliophyta,Eudicots,Fagales,Betulaceae,Betula,pubescens,czerepanovii,subspecies,ssp.,(N.I.Orlova) Hämet-Ahti,fjellbjørk
urn:uuid:24e07ef2-b3ec-11e7-abc4-cec278b6b50a,2017-11-06T21:00:00.000+0000,http://creativecommons.org/licenses/by/4.0/legalcode,https://ror.org/01xtthb56,NHMO,Re-sampled tree- and forest lines,HumanObservation,"{""aspect"":S}",urn:uuid:24e07ef2-b3ec-11e7-abc4-cec278b6b50a,,"Aas, B. (1969). Climatically raised birch lines in southeastern Norway 1918-1968. Norwegian Journal of Geography 23: 119-130.",urn:uuid:028a3320-b3ec-11e7-abc4-cec278b6b50a,urn:uuid:31efdd86-b3ec-11e7-abc4-cec278b6b50a,urn:uuid:e3b77f8e-b3eb-11e7-abc4-cec278b6b50a,1917,,In situ mapping,Forest line,Norway,NO,Oppland,Olestøl Øystelistøl,1034,,,,,,,,,,,,,Betula pubescens subsp. czerepanovii (N.I.Orlova) Hämet-Ahti,Plantae,Magnoliophyta,Eudicots,Fagales,Betulaceae,Betula,pubescens,czerepanovii,subspecies,ssp.,(N.I.Orlova) Hämet-Ahti,fjellbjørk
urn:uuid:24e081cc-b3ec-11e7-abc4-cec278b6b50a,2017-11-06T21:00:00.000+0000,http://creativecommons.org/licenses/by/4.0/legalcode,https://ror.org/01xtthb56,NHMO,Re-sampled tree- and forest lines,HumanObservation,"{""aspect"":NE}",urn:uuid:24e081cc-b3ec-11e7-abc4-cec278b6b50a,,"Aas, B. (1969). Climatically raised birch lines in southeastern Norway 1918-1968. Norwegian Journal of Geography 23: 119-130.",urn:uuid:028a3726-b3ec-11e7-abc4-cec278b6b50a,urn:uuid:31efde58-b3ec-11e7-abc4-cec278b6b50a,urn:uuid:e3b78128-b3eb-11e7-abc4-cec278b6b50a,1917,,In situ mapping,Forest line,Norway,NO,Oppland,Svarthammerfjell,1019,,,,,,,,,,,,,Betula pubescens subsp. czerepanovii (N.I.Orlova) Hämet-Ahti,Plantae,Magnoliophyta,Eudicots,Fagales,Betulaceae,Betula,pubescens,czerepanovii,subspecies,ssp.,(N.I.Orlova) Hämet-Ahti,fjellbjørk
urn:uuid:24e08460-b3ec-11e7-abc4-cec278b6b50a,2017-11-06T21:00:00.000+0000,http://creativecommons.org/licenses/by/4.0/legalcode,https://ror.org/01xtthb56,NHMO,Re-sampled tree- and forest lines,HumanObservation,"{""aspect"":NW}",urn:uuid:24e08460-b3ec-11e7-abc4-cec278b6b50a,,"Aas, B. (1969). Climatically raised birch lines in southeastern Norway 1918-1968. Norwegian Journal of Geography 23: 119-130.",urn:uuid:028a3802-b3ec-11e7-abc4-cec278b6b50a,urn:uuid:31efdf16-b3ec-11e7-abc4-cec278b6b50a,urn:uuid:e3b782a4-b3eb-11e7-abc4-cec278b6b50a,1917,,In situ mapping,Forest line,Norway,NO,Oppland,Ålfjell,1090,,,,,,,,,,,,,Betula pubescens subsp. czerepanovii (N.I.Orlova) Hämet-Ahti,Plantae,Magnoliophyta,Eudicots,Fagales,Betulaceae,Betula,pubescens,czerepanovii,subspecies,ssp.,(N.I.Orlova) Hämet-Ahti,fjellbjørk
urn:uuid:24e0869a-b3ec-11e7-abc4-cec278b6b50a,2017-11-06T21:00:00.000+0000,http://creativecommons.org/licenses/by/4.0/legalcode,https://ror.org/01xtthb56,NHMO,Re-sampled tree- and forest lines,HumanObservation,"{""aspect"":N}",urn:uuid:24e0869a-b3ec-11e7-abc4-cec278b6b50a,,"Aas, B. (1969). Climatically raised birch lines in southeastern Norway 1918-1968. Norwegian Journal of Geography 23: 119-130.",urn:uuid:028a38c0-b3ec-11e7-abc4-cec278b6b50a,urn:uuid:31efdfd4-b3ec-11e7-abc4-cec278b6b50a,urn:uuid:e3b78416-b3eb-11e7-abc4-cec278b6b50a,1917,,In situ mapping,Forest line,Norway,NO,Oppland,Ålfjell,1078,,,,,,,,,,,,,Betula pubescens subsp. czerepanovii (N.I.Orlova) Hämet-Ahti,Plantae,Magnoliophyta,Eudicots,Fagales,Betulaceae,Betula,pubescens,czerepanovii,subspecies,ssp.,(N.I.Orlova) Hämet-Ahti,fjellbjørk
urn:uuid:24e0894c-b3ec-11e7-abc4-cec278b6b50a,2017-11-06T21:00:00.000+0000,http://creativecommons.org/licenses/by/4.0/legalcode,https://ror.org/01xtthb56,NHMO,Re-sampled tree- and forest lines,HumanObservation,"{""aspect"":W}",urn:uuid:24e0894c-b3ec-11e7-abc4-cec278b6b50a,,"Aas, B. (1969). Climatically raised birch lines in southeastern Norway 1918-1968. Norwegian Journal of Geography 23: 119-130.",urn:uuid:028a3974-b3ec-11e7-abc4-cec278b6b50a,urn:uuid:31efe0b0-b3ec-11e7-abc4-cec278b6b50a,urn:uuid:e3b7860a-b3eb-11e7-abc4-cec278b6b50a,1917,,In situ mapping,Forest line,Norway,NO,Oppland,Ålfjell,1103,,,,,,,,,,,,,Betula pubescens subsp. czerepanovii (N.I.Orlova) Hämet-Ahti,Plantae,Magnoliophyta,Eudicots,Fagales,Betulaceae,Betula,pubescens,czerepanovii,subspecies,ssp.,(N.I.Orlova) Hämet-Ahti,fjellbjørk
urn:uuid:24e08bfe-b3ec-11e7-abc4-cec278b6b50a,2017-11-06T21:00:00.000+0000,http://creativecommons.org/licenses/by/4.0/legalcode,https://ror.org/01xtthb56,NHMO,Re-sampled tree- and forest lines,HumanObservation,"{""aspect"":SW}",urn:uuid:24e08bfe-b3ec-11e7-abc4-cec278b6b50a,,"Aas, B. (1969). Climatically raised birch lines in southeastern Norway 1918-1968. Norwegian Journal of Geography 23: 119-130.",urn:uuid:028a3a32-b3ec-11e7-abc4-cec278b6b50a,urn:uuid:31efe178-b3ec-11e7-abc4-cec278b6b50a,urn:uuid:e3b789a2-b3eb-11e7-abc4-cec278b6b50a,1917,,In situ mapping,Forest line,Norway,NO,Oppland,Ålfjell,1094,,,,,,,,,,,,,Betula pubescens subsp. czerepanovii (N.I.Orlova) Hämet-Ahti,Plantae,Magnoliophyta,Eudicots,Fagales,Betulaceae,Betula,pubescens,czerepanovii,subspecies,ssp.,(N.I.Orlova) Hämet-Ahti,fjellbjørk
urn:uuid:24e08e7e-b3ec-11e7-abc4-cec278b6b50a,2017-11-06T21:00:00.000+0000,http://creativecommons.org/licenses/by/4.0/legalcode,https://ror.org/01xtthb56,NHMO,Re-sampled tree- and forest lines,HumanObservation,"{""aspect"":W}",urn:uuid:24e08e7e-b3ec-11e7-abc4-cec278b6b50a,,"Aas, B. (1969). Climatically raised birch lines in southeastern Norway 1918-1968. Norwegian Journal of Geography 23: 119-130.",urn:uuid:028a3ae6-b3ec-11e7-abc4-cec278b6b50a,urn:uuid:31efe61e-b3ec-11e7-abc4-cec278b6b50a,urn:uuid:e3b7928a-b3eb-11e7-abc4-cec278b6b50a,1917,,In situ mapping,Tree line,Norway,NO,Hedmark,Bjørsjøkletten,1020,,,,,,,,,,,,,Betula pubescens subsp. czerepanovii (N.I.Orlova) Hämet-Ahti,Plantae,Magnoliophyta,Eudicots,Fagales,Betulaceae,Betula,pubescens,czerepanovii,subspecies,ssp.,(N.I.Orlova) Hämet-Ahti,fjellbjørk
urn:uuid:24e09072-b3ec-11e7-abc4-cec278b6b50a,2017-11-06T21:00:00.000+0000,http://creativecommons.org/licenses/by/4.0/legalcode,https://ror.org/01xtthb56,NHMO,Re-sampled tree- and forest lines,HumanObservation,"{""aspect"":NE}",urn:uuid:24e09072-b3ec-11e7-abc4-cec278b6b50a,,"Aas, B. (1969). Climatically raised birch lines in southeastern Norway 1918-1968. Norwegian Journal of Geography 23: 119-130.",urn:uuid:028a3dd4-b3ec-11e7-abc4-cec278b6b50a,urn:uuid:31efe77c-b3ec-11e7-abc4-cec278b6b50a,urn:uuid:e3b793b6-b3eb-11e7-abc4-cec278b6b50a,1917,,In situ mapping,Tree line,Norway,NO,Hedmark,Bjørsjøkletten,990,,,,,,,,,,,,,Betula pubescens subsp. czerepanovii (N.I.Orlova) Hämet-Ahti,Plantae,Magnoliophyta,Eudicots,Fagales,Betulaceae,Betula,pubescens,czerepanovii,subspecies,ssp.,(N.I.Orlova) Hämet-Ahti,fjellbjørk
urn:uuid:24e09310-b3ec-11e7-abc4-cec278b6b50a,2017-11-06T21:00:00.000+0000,http://creativecommons.org/licenses/by/4.0/legalcode,https://ror.org/01xtthb56,NHMO,Re-sampled tree- and forest lines,HumanObservation,"{""aspect"":SE}",urn:uuid:24e09310-b3ec-11e7-abc4-cec278b6b50a,,"Aas, B. (1969). Climatically raised birch lines in southeastern Norway 1918-1968. Norwegian Journal of Geography 23: 119-130.",urn:uuid:028a3ea6-b3ec-11e7-abc4-cec278b6b50a,urn:uuid:31efe858-b3ec-11e7-abc4-cec278b6b50a,urn:uuid:e3b79492-b3eb-11e7-abc4-cec278b6b50a,1917,,In situ mapping,Tree line,Norway,NO,Hedmark,Fatfjellet,1015,,,,,,,,,,,,,Betula pubescens subsp. czerepanovii (N.I.Orlova) Hämet-Ahti,Plantae,Magnoliophyta,Eudicots,Fagales,Betulaceae,Betula,pubescens,czerepanovii,subspecies,ssp.,(N.I.Orlova) Hämet-Ahti,fjellbjørk
urn:uuid:24e0954a-b3ec-11e7-abc4-cec278b6b50a,2017-11-06T21:00:00.000+0000,http://creativecommons.org/licenses/by/4.0/legalcode,https://ror.org/01xtthb56,NHMO,Re-sampled tree- and forest lines,HumanObservation,"{""aspect"":SW}",urn:uuid:24e0954a-b3ec-11e7-abc4-cec278b6b50a,,"Aas, B. (1969). Climatically raised birch lines in southeastern Norway 1918-1968. Norwegian Journal of Geography 23: 119-130.",urn:uuid:028a3f64-b3ec-11e7-abc4-cec278b6b50a,urn:uuid:31efe916-b3ec-11e7-abc4-cec278b6b50a,urn:uuid:e3b7955a-b3eb-11e7-abc4-cec278b6b50a,1917,,In situ mapping,Tree line,Norway,NO,Hedmark,Stor-Vola,1050,,,,,,,,,,,,,Betula pubescens subsp. czerepanovii (N.I.Orlova) Hämet-Ahti,Plantae,Magnoliophyta,Eudicots,Fagales,Betulaceae,Betula,pubescens,czerepanovii,subspecies,ssp.,(N.I.Orlova) Hämet-Ahti,fjellbjørk
urn:uuid:24e0982e-b3ec-11e7-abc4-cec278b6b50a,2017-11-06T21:00:00.000+0000,http://creativecommons.org/licenses/by/4.0/legalcode,https://ror.org/01xtthb56,NHMO,Re-sampled tree- and forest lines,HumanObservation,"{""aspect"":NW}",urn:uuid:24e0982e-b3ec-11e7-abc4-cec278b6b50a,,"Aas, B. (1969). Climatically raised birch lines in southeastern Norway 1918-1968. Norwegian Journal of Geography 23: 119-130.",urn:uuid:028a40c2-b3ec-11e7-abc4-cec278b6b50a,urn:uuid:31efe9de-b3ec-11e7-abc4-cec278b6b50a,urn:uuid:e3b79622-b3eb-11e7-abc4-cec278b6b50a,1917,,In situ mapping,Tree line,Norway,NO,Hedmark,Haaneskletten,1050,,,,,,,,,,,,,Betula pubescens subsp. czerepanovii (N.I.Orlova) Hämet-Ahti,Plantae,Magnoliophyta,Eudicots,Fagales,Betulaceae,Betula,pubescens,czerepanovii,subspecies,ssp.,(N.I.Orlova) Hämet-Ahti,fjellbjørk
urn:uuid:24e09ae0-b3ec-11e7-abc4-cec278b6b50a,2017-11-06T21:00:00.000+0000,http://creativecommons.org/licenses/by/4.0/legalcode,https://ror.org/01xtthb56,NHMO,Re-sampled tree- and forest lines,HumanObservation,"{""aspect"":E}",urn:uuid:24e09ae0-b3ec-11e7-abc4-cec278b6b50a,,"Aas, B. (1969). Climatically raised birch lines in southeastern Norway 1918-1968. Norwegian Journal of Geography 23: 119-130.",urn:uuid:028a41b2-b3ec-11e7-abc4-cec278b6b50a,urn:uuid:31efeab0-b3ec-11e7-abc4-cec278b6b50a,urn:uuid:e3b796f4-b3eb-11e7-abc4-cec278b6b50a,1917,,In situ mapping,Tree line,Norway,NO,Hedmark,Grønhø,1038,,,,,,,,,,,,,Betula pubescens subsp. czerepanovii (N.I.Orlova) Hämet-Ahti,Plantae,Magnoliophyta,Eudicots,Fagales,Betulaceae,Betula,pubescens,czerepanovii,subspecies,ssp.,(N.I.Orlova) Hämet-Ahti,fjellbjørk
urn:uuid:24e09da6-b3ec-11e7-abc4-cec278b6b50a,2017-11-06T21:00:00.000+0000,http://creativecommons.org/licenses/by/4.0/legalcode,https://ror.org/01xtthb56,NHMO,Re-sampled tree- and forest lines,HumanObservation,"{""aspect"":SE}",urn:uuid:24e09da6-b3ec-11e7-abc4-cec278b6b50a,,"Aas, B. (1969). Climatically raised birch lines in southeastern Norway 1918-1968. Norwegian Journal of Geography 23: 119-130.",urn:uuid:028a4270-b3ec-11e7-abc4-cec278b6b50a,urn:uuid:31efeb82-b3ec-11e7-abc4-cec278b6b50a,urn:uuid:e3b79bb8-b3eb-11e7-abc4-cec278b6b50a,1917,,In situ mapping,Tree line,Norway,NO,Hedmark,Nordseter,1030,,,,,,,,,,,,,Betula pubescens subsp. czerepanovii (N.I.Orlova) Hämet-Ahti,Plantae,Magnoliophyta,Eudicots,Fagales,Betulaceae,Betula,pubescens,czerepanovii,subspecies,ssp.,(N.I.Orlova) Hämet-Ahti,fjellbjørk
urn:uuid:24e0a0c6-b3ec-11e7-abc4-cec278b6b50a,2017-11-06T21:00:00.000+0000,http://creativecommons.org/licenses/by/4.0/legalcode,https://ror.org/01xtthb56,NHMO,Re-sampled tree- and forest lines,HumanObservation,"{""aspect"":N}",urn:uuid:24e0a0c6-b3ec-11e7-abc4-cec278b6b50a,,"Aas, B. (1969). Climatically raised birch lines in southeastern Norway 1918-1968. Norwegian Journal of Geography 23: 119-130.",urn:uuid:028a4338-b3ec-11e7-abc4-cec278b6b50a,urn:uuid:31efef10-b3ec-11e7-abc4-cec278b6b50a,urn:uuid:e3b79dd4-b3eb-11e7-abc4-cec278b6b50a,1917,,In situ mapping,Tree line,Norway,NO,Oppland,Hjerskavlen,1104,,,,,,,,,,,,,Betula pubescens subsp. czerepanovii (N.I.Orlova) Hämet-Ahti,Plantae,Magnoliophyta,Eudicots,Fagales,Betulaceae,Betula,pubescens,czerepanovii,subspecies,ssp.,(N.I.Orlova) Hämet-Ahti,fjellbjørk
urn:uuid:24e0a24c-b3ec-11e7-abc4-cec278b6b50a,2017-11-06T21:00:00.000+0000,http://creativecommons.org/licenses/by/4.0/legalcode,https://ror.org/01xtthb56,NHMO,Re-sampled tree- and forest lines,HumanObservation,"{""aspect"":NW}",urn:uuid:24e0a24c-b3ec-11e7-abc4-cec278b6b50a,,"Aas, B. (1969). Climatically raised birch lines in southeastern Norway 1918-1968. Norwegian Journal of Geography 23: 119-130.",urn:uuid:028a4630-b3ec-11e7-abc4-cec278b6b50a,urn:uuid:31efefec-b3ec-11e7-abc4-cec278b6b50a,urn:uuid:e3b79f82-b3eb-11e7-abc4-cec278b6b50a,1917,,In situ mapping,Tree line,Norway,NO,Oppland,Hjerskavlen,1133,,,,,,,,,,,,,Betula pubescens subsp. czerepanovii (N.I.Orlova) Hämet-Ahti,Plantae,Magnoliophyta,Eudicots,Fagales,Betulaceae,Betula,pubescens,czerepanovii,subspecies,ssp.,(N.I.Orlova) Hämet-Ahti,fjellbjørk
urn:uuid:24e0a4c2-b3ec-11e7-abc4-cec278b6b50a,2017-11-06T21:00:00.000+0000,http://creativecommons.org/licenses/by/4.0/legalcode,https://ror.org/01xtthb56,NHMO,Re-sampled tree- and forest lines,HumanObservation,"{""aspect"":NE}",urn:uuid:24e0a4c2-b3ec-11e7-abc4-cec278b6b50a,,"Aas, B. (1969). Climatically raised birch lines in southeastern Norway 1918-1968. Norwegian Journal of Geography 23: 119-130.",urn:uuid:028a4702-b3ec-11e7-abc4-cec278b6b50a,urn:uuid:31eff0be-b3ec-11e7-abc4-cec278b6b50a,urn:uuid:e3b7a2ac-b3eb-11e7-abc4-cec278b6b50a,1917,,In situ mapping,Tree line,Norway,NO,Oppland,Hjerskavlen,1054,,,,,,,,,,,,,Betula pubescens subsp. czerepanovii (N.I.Orlova) Hämet-Ahti,Plantae,Magnoliophyta,Eudicots,Fagales,Betulaceae,Betula,pubescens,czerepanovii,subspecies,ssp.,(N.I.Orlova) Hämet-Ahti,fjellbjørk
